A21x12_13,1,02_water-dimer_0p9_dim_A21x12,-1,02_water-dimer_1p0_monA_A21x12,-1,02_water-dimer_1p0_monB_A21x12,-0.005548919976510316
A21x12_14,1,02_water-dimer_1p0_dim_A21x12,-1,02_water-dimer_1p0_monA_A21x12,-1,02_water-dimer_1p0_monB_A21x12,-0.00804290612333359
A21x12_15,1,02_water-dimer_1p1_dim_A21x12,-1,02_water-dimer_1p0_monA_A21x12,-1,02_water-dimer_1p0_monB_A21x12,-0.0070022844275664355
A21x12_16,1,02_water-dimer_1p2_dim_A21x12,-1,02_water-dimer_1p0_monA_A21x12,-1,02_water-dimer_1p0_monB_A21x12,-0.005399121447563742
A21x12_17,1,02_water-dimer_1p3_dim_A21x12,-1,02_water-dimer_1p0_monA_A21x12,-1,02_water-dimer_1p0_monB_A21x12,-0.0040365922746986305
A21x12_18,1,02_water-dimer_1p4_dim_A21x12,-1,02_water-dimer_1p0_monA_A21x12,-1,02_water-dimer_1p0_monB_A21x12,-0.0030214682008798273
A21x12_19,1,02_water-dimer_1p5_dim_A21x12,-1,02_water-dimer_1p0_monA_A21x12,-1,02_water-dimer_1p0_monB_A21x12,-0.0022915987726082237
A21x12_20,1,02_water-dimer_1p6_dim_A21x12,-1,02_water-dimer_1p0_monA_A21x12,-1,02_water-dimer_1p0_monB_A21x12,-0.0017704911240387596
A21x12_21,1,02_water-dimer_1p7_dim_A21x12,-1,02_water-dimer_1p0_monA_A21x12,-1,02_water-dimer_1p0_monB_A21x12,-0.0013944012003005532
A21x12_22,1,02_water-dimer_1p8_dim_A21x12,-1,02_water-dimer_1p0_monA_A21x12,-1,02_water-dimer_1p0_monB_A21x12,-0.0011187081629839867
A21x12_23,1,02_water-dimer_1p9_dim_A21x12,-1,02_water-dimer_1p0_monA_A21x12,-1,02_water-dimer_1p0_monB_A21x12,-0.0009115399846536188
A21x12_24,1,02_water-dimer_2p0_dim_A21x12,-1,02_water-dimer_1p0_monA_A21x12,-1,02_water-dimer_1p0_monB_A21x12,-0.0007537734488481848
